X1 X2 Y
0 0 3
0 0.02 2.99999999995834
0 0.04 2.99998882004048
0 0.06 2.99927889157074
0 0.08 2.99420863759132
0 0.1 2.97978615900274
0 0.12 2.95348843920297
0 0.14 2.91565302075308
0 0.16 2.86818919912978
0 0.18 2.81347042793365
0 0.2 2.75374500412830
0 0.22 2.69090758961471
0 0.24 2.62645658566763
0 0.26 2.56153032878537
0 0.28 2.49696825374461
0 0.3 2.43337319148731
0 0.32 2.37116583854671
0 0.34 2.31062917598095
0 0.36 2.25194337366811
0 0.38 2.19521263959012
0 0.4 2.14048560941943
0 0.42 2.0877707061455
0 0.44 2.03704764855374
0 0.46 1.98827603992943
0 0.48 1.94140175562345
0 0.5 1.89636167648567
0 0.52 1.85308718132376
0 0.54 1.81150670915380
0 0.56 1.77154762454291
0 0.58 1.73313756109616
0 0.6 1.69620537447877
0 0.62 1.66068180367255
0 0.64 1.62649991468516
0 0.66 1.59359538257929
0 0.68 1.56190665391389
0 0.7 1.53137502132914
0 0.72 1.50194463420217
0 0.74 1.47356246340784
0 0.76 1.44617823376372
0 0.78 1.41974433436345
0 0.8 1.39421571444303
0 0.82 1.36954977048131
0 0.84 1.34570622875999
0 0.86 1.32264702648649
0 0.88 1.30033619373160
0 0.9 1.27873973778770
0 0.92 1.25782553106421
0 0.94 1.237563203268
0 0.96 1.21792403833910
0 0.98 1.19888087640479
0 1 1.1804080208621
0.02 0 5.05987929470238
0.02 0.02 5.05987929463211
0.02 0.04 5.05986043828716
0.02 0.06 5.05866305416557
0.02 0.08 5.05011142978911
0.02 0.1 5.0257860961929
0.02 0.12 4.98143166688866
0.02 0.14 4.91761745008166
0.02 0.16 4.83756371398859
0.02 0.18 4.74527358818631
0.02 0.2 4.64453910975964
0.02 0.22 4.53855586554965
0.02 0.24 4.42985109875145
0.02 0.26 4.32034475779109
0.02 0.28 4.2114526555505
0.02 0.3 4.10419154263017
0.02 0.32 3.99927097692269
0.02 0.34 3.89716824176041
0.02 0.36 3.79818721642183
0.02 0.38 3.70250366084366
0.02 0.4 3.61019960523659
0.02 0.42 3.52128925603726
0.02 0.44 3.43573840641308
0.02 0.46 3.35347892219725
0.02 0.48 3.27441951532599
0.02 0.5 3.19845372737232
0.02 0.52 3.12546582001949
0.02 0.54 3.05533509662059
0.02 0.56 2.98793904833461
0.02 0.58 2.92315562008715
0.02 0.6 2.86086481796267
0.02 0.62 2.80094982449725
0.02 0.64 2.74329774705020
0.02 0.66 2.68780009348210
0.02 0.68 2.63435304613225
0.02 0.7 2.58285758761591
0.02 0.72 2.53321951879630
0.02 0.74 2.48534939934931
0.02 0.76 2.43916243382343
0.02 0.78 2.39457832040555
0.02 0.8 2.35152107528632
0.02 0.82 2.30991884224092
0.02 0.84 2.26970369455156
0.02 0.86 2.23081143450622
0.02 0.88 2.19318139427155
0.02 0.9 2.15675624084838
0.02 0.92 2.12148178699327
0.02 0.94 2.0873068093671
0.02 0.96 2.0541828747041
0.02 0.98 2.02206417444507
0.02 1 1.99090736802025
0.04 0 7.004884004884
0.04 0.02 7.00488400478672
0.04 0.04 7.00485790011081
0.04 0.06 7.00320024458337
0.04 0.08 6.99136139758298
0.04 0.1 6.95768546772436
0.04 0.12 6.89628130879424
0.04 0.14 6.80793706962167
0.04 0.16 6.69711088132175
0.04 0.18 6.5693446662822
0.04 0.2 6.42988811098253
0.04 0.22 6.28316517770435
0.04 0.24 6.13267457548848
0.04 0.26 5.98107427604464
0.04 0.28 5.83032432711959
0.04 0.3 5.68183231565435
0.04 0.32 5.53658055178773
0.04 0.34 5.39522978534909
0.04 0.36 5.25820070603743
0.04 0.38 5.12573663546134
0.04 0.4 4.99795113603552
0.04 0.42 4.87486387511467
0.04 0.44 4.7564274968469
0.04 0.46 4.64254767646526
0.04 0.48 4.53309803500682
0.04 0.5 4.4279311916965
0.04 0.52 4.32688691870346
0.04 0.54 4.22979812389718
0.04 0.56 4.13649520635029
0.04 0.58 4.04680919332873
0.04 0.6 3.96057396556153
0.04 0.62 3.87762780124926
0.04 0.64 3.79781441210775
0.04 0.66 3.72098360189557
0.04 0.68 3.64699164570776
0.04 0.7 3.57570146412913
0.04 0.72 3.50698264811472
0.04 0.74 3.44071137670767
0.04 0.76 3.37677025930095
0.04 0.78 3.31504812626908
0.04 0.8 3.25543978581997
0.04 0.82 3.19784576037903
0.04 0.84 3.14217201237121
0.04 0.86 3.08832966664753
0.04 0.88 3.03623473481409
0.04 0.9 2.98580784521288
0.04 0.92 2.93697398116213
0.04 0.94 2.88966222920168
0.04 0.96 2.84380553844175
0.04 0.98 2.79934049162974
0.04 1 2.75620708819124
0.06 0 8.74174130616093
0.06 0.02 8.74174130603953
0.06 0.04 8.74170872872296
0.06 0.06 8.73964005838017
0.06 0.08 8.72486577549862
0.06 0.1 8.6828399165603
0.06 0.12 8.6062106287498
0.06 0.14 8.49596148198338
0.06 0.16 8.35765599863914
0.06 0.18 8.1982102178433
0.06 0.2 8.02417548307423
0.06 0.22 7.84107267573228
0.06 0.24 7.65326800792305
0.06 0.26 7.46407849404236
0.06 0.28 7.27595017464393
0.06 0.3 7.09063964710977
0.06 0.32 6.90937278486049
0.06 0.34 6.73297417029775
0.06 0.36 6.56196880290998
0.06 0.38 6.3966603357705
0.06 0.4 6.23719048903496
0.06 0.42 6.0835838065683
0.06 0.44 5.93578119066008
0.06 0.46 5.79366492876706
0.06 0.48 5.65707730632896
0.06 0.5 5.52583439958513
0.06 0.52 5.39973625229841
0.06 0.54 5.27857434193249
0.06 0.56 5.16213701509934
0.06 0.58 5.05021340236445
0.06 0.6 4.94259619527107
0.06 0.62 4.83908357318473
0.06 0.64 4.73948049622349
0.06 0.66 4.64359952706692
0.06 0.68 4.55126130429555
0.06 0.7 4.46229475972534
0.06 0.72 4.3765371494573
0.06 0.74 4.29383395119351
0.06 0.76 4.21403866738771
0.06 0.78 4.13701256396432
0.06 0.8 4.06262436688177
0.06 0.82 3.99074993315322
0.06 0.84 3.92127190863641
0.06 0.86 3.85407938163596
0.06 0.88 3.78906753887988
0.06 0.9 3.72613732854938
0.06 0.92 3.66519513361593
0.06 0.94 3.60615245766424
0.06 0.96 3.54892562457173
0.06 0.98 3.49343549281138
0.06 1 3.43960718469796
0.08 0 10.2115123540592
0.08 0.02 10.2115123539174
0.08 0.04 10.2114742992943
0.08 0.06 10.2090578181812
0.08 0.08 10.1917994977982
0.08 0.1 10.1427077250370
0.08 0.12 10.0531945614974
0.08 0.14 9.92440894719004
0.08 0.16 9.76284981356429
0.08 0.18 9.5765960108749
0.08 0.2 9.37330037652832
0.08 0.22 9.15941203166074
0.08 0.24 8.94003129064838
0.08 0.26 8.71903286589638
0.08 0.28 8.49927405693556
0.08 0.3 8.28280680230305
0.08 0.32 8.07106308461427
0.08 0.34 7.86500612539303
0.08 0.36 7.66524919361788
0.08 0.38 7.47214699632046
0.08 0.4 7.28586508142414
0.08 0.42 7.10643211941588
0.08 0.44 6.93377907633792
0.08 0.46 6.76776844833975
0.08 0.48 6.6082160039137
0.08 0.5 6.45490689573262
0.08 0.52 6.3076075484121
0.08 0.54 6.16607437999506
0.08 0.56 6.0300601512747
0.08 0.58 5.89931853880583
0.08 0.6 5.77360737883717
0.08 0.62 5.65269091812119
0.08 0.64 5.5363413242279
0.08 0.66 5.42433964552671
0.08 0.68 5.31647636410964
0.08 0.7 5.21255164966673
0.08 0.72 5.11237539575613
0.08 0.74 5.01576709985567
0.08 0.76 4.92255563341656
0.08 0.78 4.83257893665265
0.08 0.8 4.74568366408615
0.08 0.82 4.66172480025627
0.08 0.84 4.58056525997234
0.08 0.86 4.50207548367548
0.08 0.88 4.42613303557352
0.08 0.9 4.35262221001518
0.08 0.92 4.2814336499044
0.08 0.94 4.21246397970008
0.08 0.96 4.14561545460178
0.08 0.98 4.0807956268176
0.08 1 4.01791702928796
0.1 0 11.3921568627451
0.1 0.02 11.3921568625869
0.1 0.04 11.3921144081276
0.1 0.06 11.3894185359647
0.1 0.08 11.3701648264089
0.1 0.1 11.3153971135987
0.1 0.12 11.2155345305681
0.1 0.14 11.0718588565852
0.1 0.16 10.8916204228392
0.1 0.18 10.6838321479049
0.1 0.2 10.4570316823434
0.1 0.22 10.2184137880140
0.1 0.24 9.97366847237185
0.1 0.26 9.72711843806733
0.1 0.28 9.4819513426511
0.1 0.3 9.24045636767405
0.1 0.32 9.0042310601022
0.1 0.34 8.77435000813681
0.1 0.36 8.55149738628217
0.1 0.38 8.33606891243045
0.1 0.4 8.1282492749849
0.1 0.42 7.92807045928454
0.1 0.44 7.73545544973676
0.1 0.46 7.5502508444379
0.1 0.48 7.3722511112237
0.1 0.5 7.20121656234102
0.1 0.52 7.0368866166608
0.1 0.54 6.87898952953176
0.1 0.56 6.72724947620542
0.1 0.58 6.58139165357432
0.1 0.6 6.44114589916446
0.1 0.62 6.30624920218139
0.1 0.64 6.17644738844494
0.1 0.66 6.0514961913632
0.1 0.68 5.93116186878411
0.1 0.7 5.81522148622373
0.1 0.72 5.70346295732981
0.1 0.74 5.59568491006505
0.1 0.76 5.49169643017463
0.1 0.78 5.39131672068736
0.1 0.8 5.29437470647974
0.1 0.82 5.2007086055532
0.1 0.84 5.11016548306897
0.1 0.86 5.02260079992582
0.1 0.88 4.93787796443177
0.1 0.9 4.85586789316768
0.1 0.92 4.77644858528303
0.1 0.94 4.69950471306345
0.1 0.96 4.62492723055565
0.1 0.98 4.55261300124955
0.1 1 4.48246444523451
0.12 0 12.2922794117647
0.12 0.02 12.292279411594
0.12 0.04 12.2922336027026
0.12 0.06 12.2893247229985
0.12 0.08 12.2685497301306
0.12 0.1 12.2094546845903
0.12 0.12 12.1017017113666
0.12 0.14 11.9466738662842
0.12 0.16 11.7521943471696
0.12 0.18 11.5279882056325
0.12 0.2 11.2832676731654
0.12 0.22 11.0257959875941
0.12 0.24 10.7617127379653
0.12 0.26 10.4956821743798
0.12 0.28 10.2311438191116
0.12 0.3 9.9705677276199
0.12 0.32 9.71567767301582
0.12 0.34 9.46763314937782
0.12 0.36 9.22717238953349
0.12 0.38 8.99472237802642
0.12 0.4 8.77048239594836
0.12 0.42 8.55448695587926
0.12 0.44 8.34665295703362
0.12 0.46 8.14681487684319
0.12 0.48 7.95475094353801
0.12 0.5 7.77020253104148
0.12 0.52 7.5928884690637
0.12 0.54 7.42251554173497
0.12 0.56 7.25878613070982
0.12 0.58 7.10140372000615
0.12 0.6 6.95007680094332
0.12 0.62 6.80452158159213
0.12 0.64 6.66446380484047
0.12 0.66 6.52963990398758
0.12 0.68 6.39979766833466
0.12 0.7 6.27469654879164
0.12 0.72 6.15410770153794
0.12 0.74 6.03781384363247
0.12 0.76 5.92560897621199
0.12 0.78 5.81729801708849
0.12 0.8 5.71269637406895
0.12 0.82 5.61162948235815
0.12 0.84 5.51393232335664
0.12 0.86 5.41944893757056
0.12 0.88 5.32803194085982
0.12 0.9 5.23954205060439
0.12 0.92 5.15384762636418
0.12 0.94 5.07082422809627
0.12 0.96 4.99035419385633
0.12 0.98 4.912326238063
0.12 1 4.83663507077504
0.14 0 12.9407202360745
0.14 0.02 12.9407202358948
0.14 0.04 12.9406720104984
0.14 0.06 12.9376096819268
0.14 0.08 12.9157387691690
0.14 0.1 12.8535263489938
0.14 0.12 12.7400892040686
0.14 0.14 12.5768833490104
0.14 0.16 12.372144670023
0.14 0.18 12.1361112334527
0.14 0.2 11.8784812333040
0.14 0.22 11.6074274327778
0.14 0.24 11.3294132957734
0.14 0.26 11.0493491203438
0.14 0.28 10.7708558700228
0.14 0.3 10.4965339003337
0.14 0.32 10.2281979166566
0.14 0.34 9.96706857856026
0.14 0.36 9.71392306204025
0.14 0.38 9.46921087587677
0.14 0.4 9.23314181361341
0.14 0.42 9.00575220843353
0.14 0.44 8.78695457582912
0.14 0.46 8.5765746616056
0.14 0.48 8.37437899511565
0.14 0.5 8.18009530727142
0.14 0.52 7.99342759552219
0.14 0.54 7.81406717631044
0.14 0.56 7.64170073136403
0.14 0.58 7.47601610292596
0.14 0.6 7.31670640468522
0.14 0.62 7.16347287415535
0.14 0.64 7.01602678664654
0.14 0.66 6.87409067181957
0.14 0.68 6.73739901438761
0.14 0.7 6.60569857584433
0.14 0.72 6.47874844042784
0.14 0.74 6.35631986311385
0.14 0.76 6.23819597821219
0.14 0.78 6.12417141258308
0.14 0.8 6.01405183644865
0.14 0.82 5.90765347639287
0.14 0.84 5.80480260877528
0.14 0.86 5.70533504694582
0.14 0.88 5.60909563197421
0.14 0.9 5.51593773382063
0.14 0.92 5.42572276776457
0.14 0.94 5.33831972931712
0.14 0.96 5.25360474964543
0.14 0.98 5.17146067264471
0.14 1 5.0917766541316
0.16 0 13.3762525997353
0.16 0.02 13.3762525995495
0.16 0.04 13.3762027510811
0.16 0.06 13.3730373569014
0.16 0.08 13.3504303575769
0.16 0.1 13.2861241186719
0.16 0.12 13.1688691377256
0.16 0.14 13.0001704329248
0.16 0.16 12.7885410771308
0.16 0.18 12.5445637086420
